author,party,date,text,topic_tags,sentiment_tags,pred_topic_tags
רויטל סויד,העבודה,"26 ביולי 2017, 15:18","['מדינת ישראל תקיים שוויון זכויות חברתי ו מדיני גמור ל כל אזרחיה בלי ה בדל דת', 'גזע ו מין', 'מגילת ה עצמאות', 'זהותה ה ערכית של מדינת ישראל הוטבע ו הוכרע כבר אז', 'ב עת ה חתימה על מגילת ה עצמאות', 'ב ה רגע ה זה', 'ב ה מקום ב הוא הוכר ו הוכרז על ה בית ה לאומי ש ל אנחנו', 'של ה עם ה יהודי', 'ב את היא נשימה', 'נקבע גם אופיה של מדינת ישראל', 'יהודית ו יחד עם זאת מתייחסת ב ה שוויון ב כל אזרחיה', 'היום התקיים דיון ראשון ב ה וועדה ה מיוחדת', 'ב היא אני חברה', 'ש תדון ב ה חוק יסוד', 'חוק ה לאום', 'מילה אחת חסרה ב הצעת ה חוק', 'מילה אחת ש אומרת ה כל שוויון', 'מדינת ישראל היא מדינה יהודית ו דמוקרטית', 'ו שני ה ערכים חשובים ב ה אותה ה מידה', 'למה הוקמה ו עדה מיוחדת', 'את קולו של מי רצו להשתיק', 'איזו מילה אחת חסרה ב ה חוק', 'אם אנחנו מצהירים', 'ו אף גאים ש מדינת ישראל היא מדינת ה לאום של ה עם ה יהודי', 'אנחנו מתנגדים ל ה חוק ב נוסחו ה זה', 'נאום ש יוצא מ ה לב היום ב ה מליאה']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 0, 0, 0, 3, 0, 0, 3, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 0, 2, 2, -1, 2]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 3, 0, 3, 3, 1]"
יריב לוין,הליכוד,"26 ביולי 2017, 08:30","['אבי גבאי ו יאיר לפיד זוהי שעת ה מבחן של אתם', 'הצעת חוק ה לאום היא הצעת חוק ש כל מפלגה ציונית צריכה לתמוך ב היא', 'היא מבטאת את ה יסודות ה עמוקים ביותר של ה ציונות ו את ה יסודות ש על בסיסם נבנתה מדינת ישראל', 'יש כאן מבחן אישי גדול מאוד ל כל חבר כ נסת', 'אבל יש כאן מבחן אישי משמעותי גם ל אתם', 'ב ה התייחסותכם ל הצעת ה חוק תיבחנו ב ה מעשים ו לא ב ה דיבורים', 'הרשו ל אני להרגיע את אתם ה חוק לא בא לקבוע דבר חדש', 'ה חוק אומר את ה מובן מ אל הוא', 'מדינת ישראל היא מדינת ה לאום של ה עם ה יהודי', 'אנחנו מצפים', 'ו ה ציבור מצפה ש תתמכו ב ה חוק ו תוכיחו את ה מחויבות של אתם ל ה ערכים ש ב שמם אתם מרבים לדבר מעל כל במה', 'פלאש 90']","[0, 3, 3, 0, 0, 3, 3, 3, 3, 0, 3, 0]","[2, 1, 1, 2, 2, 0, 1, 1, 0, 2, 1, 2]","[0, 3, 0, 0, 0, 3, 3, 3, 3, 0, 3, 0]"
יריב לוין,הליכוד,"12 ביולי 2017, 09:46","['ה ניסיון לעכב את חקיקת חוק ה לאום ב טענות משפטיות כביכול הוא מקומם ו בלתי ראוי', 'התקיים דיון ציבורי ארוך ב ה נושא מ אז העברת ה חוק ב ה קריאה ה טרומית ו אין מניעה מ לקיים דיונים ב ה וועדה ב ה שבועיים ה קרובים ו להעבירו ב ה קריאה ראשונה', 'עוד ב ה מושב ה נוכחי', 'ה נסיונות של מערכת ה משפט לבלום את השבת ישראל ל מסלול יהודי ו ציוני יותר', 'לא יצליחו']","[3, 3, 0, 0, 0]","[1, 1, 2, 2, 2]","[3, 3, 0, 0, 0]"
שולי מועלם-רפאלי,איחוד מפלגות הימין,"22 ביוני 2017, 18:48","['חוק ה לאום', 'חוק ה הסדרה', 'חוק ה עמותות זוכים ל השוואה ל ה גרמניה ה נאצית על ידי הרצה את היא ב ה אוניברסיטה ה עברית ש מגבה את הוא', 'זה גם את הוא אחד ש כינה את שרת ה משפטים איילת שקד טינופת נאו נאצית', 'ל ה מישהו יש עוד ספק למה ה אקדמיה הביאה על עצמה את ה צורך ב ה קוד ה אתי']","[3, 0, 0, 0, 0]","[0, 2, 2, 2, 2]","[3, 3, 3, 0, 0]"
יאיר לפיד,כחול לבן,"6 ביוני 2017, 06:43","['ה נחנו על שולחן הכנסת את חוק ה לאום ב ה נוסח של חכ בני בגין מ ה ליכוד', 'כל חברי ה כנסת של יש עתיד חתומים על ה חוק', 'מדינת ישראל זקוקה ל חוק לאום ב רוח מגילת ה עצמאות ש יגדיר את ישראל כ מדינת ה עם ה יהודי', 'אני קורא ל ה ממשלה לתמוך ב ה חוק', 'בואו נעשה את זה יחד', 'קואליציה ו אופוזיציה', 'בואו נשדר ל ה עולם כולו מסר מהדהד של עוצמה ו אחדות']","[3, 3, 3, 3, 0, 0, 0]","[1, 1, 1, 1, 2, 2, 2]","[3, 3, 3, 3, 0, 0, 1]"
בנימין נתניהו,הליכוד,"10 במאי 2017, 17:19","['העברנו היום את חוק ה לאום ב קריאה טרומית ו נגיש את הוא בקרוב כ הצעת חוק ממשלתית', 'אני מצר על כך ש מפלגות ה שמאל ב הובלת יש עתיד ו ה מחנה ה ציוני הצביעו נגד ה חוק', 'מה יש ל לפיד ו הרצוג נגד חוק יסוד ש מעגן חוקית את מעמדה של ישראל כ מדינה יהודית ו דמוקרטית', 'הם מתנגדים ל הגדרת ה תקווה כ ה המנון ה לאומי', 'הם מתנגדים ל ה דגל ה כחול ל ה בן', 'הם שוללים את היותה של ישראל ה בית ה לאומי של ה עם ה יהודי', 'אני מצפה מ כל ה מפלגות ה ציוניות לשים את ה פוליטיקה ה קטנה ב ה צד ו להתגייס ל טובת ה חוק', 'חוק ה לאום הוא תשובה מוחצת ל כל מי ש מכחישים את ה קשר ה עמוק בין עמנו ל ארצנו']","[3, 3, 3, 0, 0, 0, 3, 3]","[1, 1, 1, 2, 2, 2, 1, 1]","[3, 3, 3, 0, 0, 0, 3, 3]"
זאב אלקין,הליכוד,"10 במאי 2017, 12:27","['חוק ה לאום ש יזמתי יחד עם חכ אבי דיכטר עבר ב קריאה טרומית', 'מה ש הקפיץ את ה צעקות ו את ה צרחות ב ספסלי ה רשימה ה משותפת זו רק אמירה אחת מ מה ש הקראתי', 'מדינת ישראל היא ה בית ה לאומי ל ה עם ה יהודי עם זה הם לא מסכימים', 'אבל כש ה מחנה ה ציוני ו יש עתיד מצביעים נגד הגדרת ישראל כ בית ה לאומי ל ה עם ה יהודי', 'ה אם נשאר שם משהו ציוני', 'צפו ו שתפו']","[3, 3, 0, 0, 0, 0]","[1, 0, 2, 2, 2, 2]","[3, 0, 0, 0, 0, 0]"
שולי מועלם-רפאלי,איחוד מפלגות הימין,"10 במאי 2017, 12:03","['חוק ה לאום ש הייתי מיוזמיו הוא צעד נוסף ו חשוב ב ה דרך ל מימוש ה הגדרה ה עצמית ו ה לאומית של ה עם ה יהודי ב מדינת ישראל', 'ישראל חייבת לבצר את זהותה', 'את מעמדה ו סמליה בפרט לנוכח קריאות ה תיגר כלפי היא הן מ ה עולם ו הן מ תוך משכן הכנסת', 'אמשיך לקדם ו להגן על מעמדה של ישראל כ מדינתה של ה עם ה יהודי', 'ה חוק ה זה היה אמור להיות כבר מ מזמן ב ספר ה חוקים של מדינת ישראל']","[3, 3, 3, 0, 3]","[1, 1, 1, 2, 1]","[3, 0, 0, 0, 3]"
יריב לוין,הליכוד,"8 במאי 2017, 12:49","['כל ה תורה ב ה שני ציוצים', 'שלילת ה קשר של ה עם ה יהודי ל ארצו', 'איום על ה ביטחון', 'עיוות ה היסטוריה ו התעלמות מן ה עובדה כי יהודים נרצחו על ידי ערבים עוד לפני ש הוקמה ה מדינה', 'הפיכת ה מדינה ה יהודית ו ה דמוקרטית ל מדינת כל אזרחיה', 'אם ל ה מישהו מן אתם נותר אתמול ספק מדוע העברתי את חוק ה לאום ב וועדת ה שרים', 'מגיעה היום חכ סלימאן ו מסירה את הוא']","[0, 0, 0, 0, 0, 3, 0]","[2, 2, 2, 2, 2, 1, 2]","[0, 0, 0, 2, 0, 3, 0]"
זאב אלקין,הליכוד,"7 במאי 2017, 15:51","['זו לא פעם ראשונה ש ב ה רשימה ה משותפת מנסים להסית ציבור ב ה ציבור', 'מ זה הם חיים ו זה עיקר סוד ה קיום של ה מפלגה ה זאת', 'הם לא מקבלים את עצם היותה של מדינת ישראל מדינה יהודית ש זה ה בסיס הכי חשוב של מגילת ה עצמאות', 'האזינו ל ה דברים ש אמרתי ב נושא חוק ה לאום ו עוד ב ה יומן ה ערב ב ה רשת ב']","[0, 0, 0, 3]","[2, 2, 2, 0]","[0, 0, 0, 3]"
יריב לוין,הליכוד,"7 במאי 2017, 09:47","['היום החלטתי לשים סוף ל גרירת ה רגליים', 'לפני זמן קצר העברתי ב וועדת ה שרים ל ה חקיקה את הצעת חוק ה לאום', 'זמן רב מדי ש אנו מנסים ל דון ו לקבל החלטה לגבי חוק כל כך בסיסי', 'ש לא ברור איך לא עוגן ב ה חקיקה עד כה', 'מטרתו ה פשוטה להגן על מעמדה של ישראל כ מדינתו של ה עם ה יהודי', 'ה הצעה תקודם ו תוכן כ הצעה ממשלתית עוד ב ה מושב ה כנסת ה נוכחי', 'אני מצפה מ כל סיעות ה בית ה ציוניות לתמוך ב היא']","[0, 3, 3, 3, 3, 3, 0]","[2, 1, 1, 1, 1, 1, 2]","[0, 3, 3, 0, 0, 0, 0]"
בנימין נתניהו,הליכוד,"29 בנובמבר 2015, 10:37","['אני שומע את ה קולות ש עולים נגד ה החלטה ש ל אנחנו להוציא את ה פלג ה צפוני של ה תנועה ה אסלאמית אל מ חוץ ל ה חוק', 'זה לא ישנה את ה החלטה של אנחנו ב ה מילימטר', 'אנחנו דבקים ב ה החלטה ה זאת', 'כמו ש אנחנו דבקים ב העברת חוק ה לאום ש יסדיר ב צורה ברורה את היותה של ישראל מדינה יהודית ו דמוקרטית', 'מדינת ה לאום של ה עם ה יהודי', 'אנחנו מתחילים לקדם את חקיקת חוק ה לאום', 'עומר מירון ו איתמר ב וטון']","[0, 0, 0, 3, 0, 3, 0]","[2, 2, 2, 1, 2, 1, 2]","[3, 1, 1, 3, 3, 3, 0]"
גלעד ארדן,הליכוד,"28 בנובמבר 2014, 10:49","['זו ה שורה ה תחתונה', 'יש איום על מדינת ישראל', 'יש איום על זהותה ה יהודית של מדינת ישראל', 'אני רואה את ה איום ה זה כל ה זמן', 'הוא מתרחש כל יום', 'ב ה כנסת ו ב בתי ה משפט', 'בין אם זה כאשר מאתגרים את המנון ה מדינה ו רוצים לשנותו', 'ו בין אם זה כש יש מי ש יוצא נגד ייהוד של ה גליל ו ה נגב', 'מ בחינת ה מתנגדים ל ייהוד ה נגב ו ה גליל', 'מדובר ב קמפיין גזעני', 'כי הם רוצים ש ב ה עתיד תהיה אוטונומיה ערבית ב ה גליל ו ב ה נגב', 'חוק ה לאום חשוב כדי לעצור את ה כרסום ה מתמשך ש יש ב ה מעמדנו כ מדינה יהודית', 'אמנם התקשורת צינית כלפי ה חוק ה זה ו אומרת ש אין ב ה אמת סכנה', 'אבל נו טוב', 'היא הייתה צינית גם כש ה זהרנו מאוסלו ו מ ה התנתקות', 'אני אמשיך להיאבק על חיזוק זהותה של ישראל כ מדינתו של ה עם ה יהודי', 'ו על זכויות פרט שוות ל ה כולם', 'זכויות לאומיות ב ישראל יהיו רק ל ה עם ה יהודי', 'ש בת שלום']","[0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 3, 3, 0, 0, 3, 3, 3, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1, 2]","[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0]"
בנימין נתניהו,הליכוד,"26 בנובמבר 2014, 18:09","['ראש ה ממשלה בנימין נתניהו היום ב מליאת הכנסת', 'אני מבין למה ה חמאס מתנגד ל ה חוק ה לאום', 'אבל אני לא יכול להבין למה מ טובי ידידיי מתנגדים ל חוק ה לאום ה זה', 'למרות זאת', 'אני נחוש לקדם את חוק ה לאום ב ה נוסח ש אני אביא', 'כי לנגד עיניי עומדת מטרה אחת', 'להבטיח את קיומו ו עתידו של ה עם ה יהודי ב ארצו']","[2, 3, 3, 0, 3, 0, 3]","[0, 0, 1, 2, 1, 2, 1]","[2, 3, 3, 0, 3, 0, 0]"
מירי רגב,הליכוד,"23 בנובמבר 2014, 15:32","['אני שמחה לבשר ל אתם על שתי הצעות חוק ש עברו היום', 'חוק ה לאום', 'ש גם אני שותפה ל הוא', 'חוק זה הוא חשוב', 'ב כך ש סוף סוף נעגן ב ה חקיקה את עצם היותנו ה מדינה ה יהודית', 'עד ה יום ה היבטים ה דמוקרטים גברו על ערך ה מדינה ה יהודית', 'ו על כן חוק זה יתקן את ה מעוות', 'הצעת חוק ה מחייבת נוכחות נציג ממשלה ב ה הלוויה או ב ניחום אבלים של חלל כוחות ה ביטחון ו ה הצלה', 'ה הצעה עברה ל ועדת טקסים ו סמלים', 'ו זו בתוך חודש אמורה לגבש הצעה ל ה ישום חוק זה', 'ש יהיה לכולנו בשורות טובות ו חודש טוב']","[0, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0]","[2, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2]","[3, 3, 0, 3, 0, 0, 3, 3, 0, 3, 0]"
איילת שקד,הימין החדש,"23 בנובמבר 2014, 13:17","['חוק ה לאום עבר ב ה ממשלה', 'תודה ל ה חכ לוין', 'אילטוב ו אלקין', 'שותפי ל ה דרך', 'ה שרים ה מתנגדים טוענים ש צריך לערוך דיון ציבורי מקיף', 'אני הסכים את היא ל ה גמריי', 'דיון כ ה זה החל לפני שלוש שנים', 'ה גרסה ש אושרה היא ב ה סיס', 'יתבצעו ב חוק שינויים ו ה מקום לעשות זאת הוא ב ועדות ב ה כנסת', 'בדיוק בשביל זה יש הליך פרלמנטרי מסודר ו ארוך', 'כדי ש כל חברי הכנסת והציבור יוכלו להכניס ב הוא שינויים', 'ל ה חוק דרושה הסכמה רחבה', 'לגבי ה טענה ש אין ל ה חוקק חוק מהותי כל כך ב חקיקה פרטית אבקש להזכיר כי חוקי ה יסוד חוקיסוד', 'חופש ה עיסוק ו חוק יסוד', 'כבוד ה אדם ו חירותו', 'ב ה הם הן בית ה משפט ו הן ה יועמש עושים שימוש כמעט יומיומי ו אשר קיבלו מעמד על חוקי ב מדרג ה חקיקה', 'נחקקו שניהם כ חקיקה פרטית של חכ אמנון רובינשטיין אשר היה חבר ב ה אופוזיציה']","[3, 0, 0, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 0, 0, 0]","[0, 2, 2, 2, 0, 0, 0, 0, 0, 2, 0, 1, 0, 2, 2, 2, 2]","[3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 3, 3, 0, 0, 0]"
יריב לוין,הליכוד,"23 בנובמבר 2014, 13:01","['אישור חוק ה לאום ב ה ממשלה צעד היסטורי ל השבת שורשיה ה ציונים של ה מדינה עשינו היום צעד בעל משמעות היסטורית ב כדי להשיב את ישראל ל שורשיה ה ציוניים', 'לאחר שנים של פגיעה מתמשכת מצד מערכת ה משפט ב ה עקרונות ה בסיסיים על הם קמה ה מדינה', 'ה החלטה ה דיקטטורית של לפיד לפי היא הוא מורה ל חברי סיעתו להצביע נגד ה חוק ב טענה ש הוא פוגע ב דמוקרטיה', 'היא בדיחה גרועה על חשבון ה עתיד של מדינת ישראל', 'אני נחוש להביא ל השלמת ה חקיקה את היא יזמתי על מנת להבטיח ש ה נוסחה יהודית ו דמוקרטית תשונה ל יהודית בעלת משטר דמוקרטי', 'ב ה אופן ש יחזיר את ה סדר ה נכון על כנו']","[3, 3, 3, 3, 3, 3]","[1, 1, 0, 0, 1, 1]","[3, 2, 3, 0, 0, 0]"
נפתלי בנט,הימין החדש,"23 בנובמבר 2014, 12:53","['חוק ה לאום עבר', 'ממשיכים קדימה', 'כל ה כבוד לחכ איילת שקד ש יזמה את ה חוק ה זה']","[3, 0, 3]","[0, 2, 1]","[3, 0, 3]"
נפתלי בנט,הימין החדש,"23 בנובמבר 2014, 06:09","['לאחר שנים רבות העברנו לאחרונה את חוק משאל עם ו את חוק ה מחבלים', 'היום יעלה חוק ה לאום ש דרשנו ו נכנס ל ה הסכם ה קואליציוני את אנחנו', 'מילה על חוק ה לאום', 'כש ב ה פעם ה באה יובא חוק ל עצירת ה מסתננים ל ה בגצ', 'ב ה גצ יצטרך גם להכניס ל שיקוליו ש ישראל היא ה בית ה לאומי של ה עם ה יהודי ו לא רק את כבוד ה אדם ו חרותו', 'כך יהיה יותר קשה לפגוע ב תושבי דרום תא', 'זאת ה סיבה ש ה שמאל יוצא נגד הוא', 'זאת ה סיבה ש נדאג ש ה חוק יעבור', 'בוקר טוב ישראל']","[0, 3, 3, 0, 3, 3, 3, 3, 0]","[2, 1, 0, 2, 0, 1, 0, 1, 2]","[3, 3, 3, 3, 0, 0, 0, 3, 0]"
מירי רגב,הליכוד,"16 בנובמבר 2014, 10:56","['היום ועדת ה שרים ל ה חקיקה תדון ב חוק ה לאום של חבר הכנסת זאב אלקין ו ש ל אני', 'חוק ה לאום קובע כי מדינת ישראל היא מדינת ה לאום של עם ה יהודי', 'לצערי מערכת ה משפט ב מדינת ישראל מתייחסת', 'ב ה ראש ו ב ה ראשונה', 'ל עקרון ה מדינה דמוקרטית משום שחוק חופש ה ביטוי ו חוק כבוד ה אדם מעוגנים כ חוקי יסוד ו אילו ה מדינה ה יהודית לא מוגדרת כ חוק יסוד', 'לכן תמיד ל עקרון ה דמוקרטיה יש יתרון על עיקרון ה מדינה ה יהודית', 'הגיע ה זמן להשוות את שני ה עקרונות כ חוקי יסוד', 'גם את ה עיקרון ה דמוקרטי ו גם את עיקרון ה מדינה ה יהודית', 'ש לא יווצר מצב ש ה עיקרון ה דמוקרטי גובר על עיקרון ה מדינה ה יהודית ו ש לא יווצר מצב הפוך ש ב הוא עיקרון ה מדינה ה יהודית גובר על ה עיקרון ה דמוקרטי אלא ש יהיה ש יוון בין שני ה עקרונות', 'מדינת ישראל היא מדינה יהודית ו דמוקרטית', 'כך צריך לפעול ו שני עקרונות אלה צריכים ל היות ברורים ל כל', 'אני מקווה ש ועדת שרים ל ה חקיקה תאשר הצעת ה חוק חשובה זו']","[3, 3, 0, 0, 0, 0, 3, 3, 3, 0, 3, 3]","[1, 1, 2, 2, 2, 2, 1, 0, 1, 2, 1, 1]","[3, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3]"
