post_num,post_idx,text,topic_tag,sentiment_tag
284,5,הם שוללים את היותה של ישראל ה בית ה לאומי של ה עם ה יהודי,0,2
284,6,אני מצפה מ כל ה מפלגות ה ציוניות לשים את ה פוליטיקה ה קטנה ב ה צד ו להתגייס ל טובת ה חוק,3,1
284,7,חוק ה לאום הוא תשובה מוחצת ל כל מי ש מכחישים את ה קשר ה עמוק בין עמנו ל ארצנו,3,1
285,0,חוק ה לאום ש יזמתי יחד עם חכ אבי דיכטר עבר ב קריאה טרומית,3,1
285,1,מה ש הקפיץ את ה צעקות ו את ה צרחות ב ספסלי ה רשימה ה משותפת זו רק אמירה אחת מ מה ש הקראתי,3,0
285,2,מדינת ישראל היא ה בית ה לאומי ל ה עם ה יהודי עם זה הם לא מסכימים,0,2
285,3,אבל כש ה מחנה ה ציוני ו יש עתיד מצביעים נגד הגדרת ישראל כ בית ה לאומי ל ה עם ה יהודי,0,2
285,4,ה אם נשאר שם משהו ציוני,0,2
285,5,צפו ו שתפו,0,2
286,0,חוק ה לאום ש הייתי מיוזמיו הוא צעד נוסף ו חשוב ב ה דרך ל מימוש ה הגדרה ה עצמית ו ה לאומית של ה עם ה יהודי ב מדינת ישראל,3,1
286,1,ישראל חייבת לבצר את זהותה,3,1
286,2,את מעמדה ו סמליה בפרט לנוכח קריאות ה תיגר כלפי היא הן מ ה עולם ו הן מ תוך משכן הכנסת,3,1
286,3,אמשיך לקדם ו להגן על מעמדה של ישראל כ מדינתה של ה עם ה יהודי,0,2
286,4,ה חוק ה זה היה אמור להיות כבר מ מזמן ב ספר ה חוקים של מדינת ישראל,3,1
287,0,כל ה תורה ב ה שני ציוצים,0,2
287,1,שלילת ה קשר של ה עם ה יהודי ל ארצו,0,2
287,2,איום על ה ביטחון,0,2
287,3,עיוות ה היסטוריה ו התעלמות מן ה עובדה כי יהודים נרצחו על ידי ערבים עוד לפני ש הוקמה ה מדינה,0,2
287,4,הפיכת ה מדינה ה יהודית ו ה דמוקרטית ל מדינת כל אזרחיה,0,2
287,5,אם ל ה מישהו מן אתם נותר אתמול ספק מדוע העברתי את חוק ה לאום ב וועדת ה שרים,3,1
287,6,מגיעה היום חכ סלימאן ו מסירה את הוא,0,2
288,0,זו לא פעם ראשונה ש ב ה רשימה ה משותפת מנסים להסית ציבור ב ה ציבור,0,2
288,1,מ זה הם חיים ו זה עיקר סוד ה קיום של ה מפלגה ה זאת,0,2
288,2,הם לא מקבלים את עצם היותה של מדינת ישראל מדינה יהודית ש זה ה בסיס הכי חשוב של מגילת ה עצמאות,0,2
288,3,האזינו ל ה דברים ש אמרתי ב נושא חוק ה לאום ו עוד ב ה יומן ה ערב ב ה רשת ב,3,0
289,0,היום החלטתי לשים סוף ל גרירת ה רגליים,0,2
289,1,לפני זמן קצר העברתי ב וועדת ה שרים ל ה חקיקה את הצעת חוק ה לאום,3,1
289,2,זמן רב מדי ש אנו מנסים ל דון ו לקבל החלטה לגבי חוק כל כך בסיסי,3,1
289,3,ש לא ברור איך לא עוגן ב ה חקיקה עד כה,3,1
289,4,מטרתו ה פשוטה להגן על מעמדה של ישראל כ מדינתו של ה עם ה יהודי,3,1
289,5,ה הצעה תקודם ו תוכן כ הצעה ממשלתית עוד ב ה מושב ה כנסת ה נוכחי,3,1
289,6,אני מצפה מ כל סיעות ה בית ה ציוניות לתמוך ב היא,0,2
290,0,אני שומע את ה קולות ש עולים נגד ה החלטה ש ל אנחנו להוציא את ה פלג ה צפוני של ה תנועה ה אסלאמית אל מ חוץ ל ה חוק,0,2
290,1,זה לא ישנה את ה החלטה של אנחנו ב ה מילימטר,0,2
290,2,אנחנו דבקים ב ה החלטה ה זאת,0,2
290,3,כמו ש אנחנו דבקים ב העברת חוק ה לאום ש יסדיר ב צורה ברורה את היותה של ישראל מדינה יהודית ו דמוקרטית,3,1
290,4,מדינת ה לאום של ה עם ה יהודי,0,2
290,5,אנחנו מתחילים לקדם את חקיקת חוק ה לאום,3,1
290,6,עומר מירון ו איתמר ב וטון,0,2
291,0,זו ה שורה ה תחתונה,0,2
291,1,יש איום על מדינת ישראל,3,0
291,2,יש איום על זהותה ה יהודית של מדינת ישראל,3,0
291,3,אני רואה את ה איום ה זה כל ה זמן,3,0
291,4,הוא מתרחש כל יום,3,0
291,5,ב ה כנסת ו ב בתי ה משפט,3,0
291,6,בין אם זה כאשר מאתגרים את המנון ה מדינה ו רוצים לשנותו,3,0
291,7,ו בין אם זה כש יש מי ש יוצא נגד ייהוד של ה גליל ו ה נגב,3,0
291,8,מ בחינת ה מתנגדים ל ייהוד ה נגב ו ה גליל,0,2
291,9,מדובר ב קמפיין גזעני,0,2
291,10,כי הם רוצים ש ב ה עתיד תהיה אוטונומיה ערבית ב ה גליל ו ב ה נגב,0,2
291,11,חוק ה לאום חשוב כדי לעצור את ה כרסום ה מתמשך ש יש ב ה מעמדנו כ מדינה יהודית,3,1
291,12,אמנם התקשורת צינית כלפי ה חוק ה זה ו אומרת ש אין ב ה אמת סכנה,3,0
291,13,אבל נו טוב,0,2
291,14,היא הייתה צינית גם כש ה זהרנו מאוסלו ו מ ה התנתקות,0,2
291,15,אני אמשיך להיאבק על חיזוק זהותה של ישראל כ מדינתו של ה עם ה יהודי,3,1
291,16,ו על זכויות פרט שוות ל ה כולם,3,1
291,17,זכויות לאומיות ב ישראל יהיו רק ל ה עם ה יהודי,3,1
291,18,ש בת שלום,0,2
292,0,ראש ה ממשלה בנימין נתניהו היום ב מליאת הכנסת,2,0
292,1,אני מבין למה ה חמאס מתנגד ל ה חוק ה לאום,3,0
292,2,אבל אני לא יכול להבין למה מ טובי ידידיי מתנגדים ל חוק ה לאום ה זה,3,1
292,3,למרות זאת,0,2
292,4,אני נחוש לקדם את חוק ה לאום ב ה נוסח ש אני אביא,3,1
292,5,כי לנגד עיניי עומדת מטרה אחת,0,2
292,6,להבטיח את קיומו ו עתידו של ה עם ה יהודי ב ארצו,3,1
293,0,אני שמחה לבשר ל אתם על שתי הצעות חוק ש עברו היום,0,2
293,1,חוק ה לאום,3,0
293,2,ש גם אני שותפה ל הוא,3,1
293,3,חוק זה הוא חשוב,3,1
293,4,ב כך ש סוף סוף נעגן ב ה חקיקה את עצם היותנו ה מדינה ה יהודית,3,1
293,5,עד ה יום ה היבטים ה דמוקרטים גברו על ערך ה מדינה ה יהודית,3,1
293,6,ו על כן חוק זה יתקן את ה מעוות,3,1
293,7,הצעת חוק ה מחייבת נוכחות נציג ממשלה ב ה הלוויה או ב ניחום אבלים של חלל כוחות ה ביטחון ו ה הצלה,0,2
293,8,ה הצעה עברה ל ועדת טקסים ו סמלים,0,2
293,9,ו זו בתוך חודש אמורה לגבש הצעה ל ה ישום חוק זה,0,2
293,10,ש יהיה לכולנו בשורות טובות ו חודש טוב,0,2
294,0,חוק ה לאום עבר ב ה ממשלה,3,0
294,1,תודה ל ה חכ לוין,0,2
294,2,אילטוב ו אלקין,0,2
294,3,שותפי ל ה דרך,0,2
294,4,ה שרים ה מתנגדים טוענים ש צריך לערוך דיון ציבורי מקיף,3,0
294,5,אני הסכים את היא ל ה גמריי,3,0
294,6,דיון כ ה זה החל לפני שלוש שנים,3,0
294,7,ה גרסה ש אושרה היא ב ה סיס,3,0
294,8,יתבצעו ב חוק שינויים ו ה מקום לעשות זאת הוא ב ועדות ב ה כנסת,3,0
294,9,בדיוק בשביל זה יש הליך פרלמנטרי מסודר ו ארוך,0,2
294,10,כדי ש כל חברי הכנסת והציבור יוכלו להכניס ב הוא שינויים,3,0
294,11,ל ה חוק דרושה הסכמה רחבה,3,1
294,12,לגבי ה טענה ש אין ל ה חוקק חוק מהותי כל כך ב חקיקה פרטית אבקש להזכיר כי חוקי ה יסוד חוקיסוד,3,0
294,13,חופש ה עיסוק ו חוק יסוד,0,2
294,14,כבוד ה אדם ו חירותו,0,2
294,15,ב ה הם הן בית ה משפט ו הן ה יועמש עושים שימוש כמעט יומיומי ו אשר קיבלו מעמד על חוקי ב מדרג ה חקיקה,0,2
294,16,נחקקו שניהם כ חקיקה פרטית של חכ אמנון רובינשטיין אשר היה חבר ב ה אופוזיציה,0,2
295,0,אישור חוק ה לאום ב ה ממשלה צעד היסטורי ל השבת שורשיה ה ציונים של ה מדינה עשינו היום צעד בעל משמעות היסטורית ב כדי להשיב את ישראל ל שורשיה ה ציוניים,3,1
295,1,לאחר שנים של פגיעה מתמשכת מצד מערכת ה משפט ב ה עקרונות ה בסיסיים על הם קמה ה מדינה,3,1
295,2,ה החלטה ה דיקטטורית של לפיד לפי היא הוא מורה ל חברי סיעתו להצביע נגד ה חוק ב טענה ש הוא פוגע ב דמוקרטיה,3,0
295,3,היא בדיחה גרועה על חשבון ה עתיד של מדינת ישראל,3,0
295,4,אני נחוש להביא ל השלמת ה חקיקה את היא יזמתי על מנת להבטיח ש ה נוסחה יהודית ו דמוקרטית תשונה ל יהודית בעלת משטר דמוקרטי,3,1
295,5,ב ה אופן ש יחזיר את ה סדר ה נכון על כנו,3,1
296,0,חוק ה לאום עבר,3,0
296,1,ממשיכים קדימה,0,2
296,2,כל ה כבוד לחכ איילת שקד ש יזמה את ה חוק ה זה,3,1
297,0,לאחר שנים רבות העברנו לאחרונה את חוק משאל עם ו את חוק ה מחבלים,0,2
297,1,היום יעלה חוק ה לאום ש דרשנו ו נכנס ל ה הסכם ה קואליציוני את אנחנו,3,1
297,2,מילה על חוק ה לאום,3,0
297,3,כש ב ה פעם ה באה יובא חוק ל עצירת ה מסתננים ל ה בגצ,0,2
297,4,ב ה גצ יצטרך גם להכניס ל שיקוליו ש ישראל היא ה בית ה לאומי של ה עם ה יהודי ו לא רק את כבוד ה אדם ו חרותו,3,0
297,5,כך יהיה יותר קשה לפגוע ב תושבי דרום תא,3,1
297,6,זאת ה סיבה ש ה שמאל יוצא נגד הוא,3,0
297,7,זאת ה סיבה ש נדאג ש ה חוק יעבור,3,1
297,8,בוקר טוב ישראל,0,2
298,0,היום ועדת ה שרים ל ה חקיקה תדון ב חוק ה לאום של חבר הכנסת זאב אלקין ו ש ל אני,3,1
298,1,חוק ה לאום קובע כי מדינת ישראל היא מדינת ה לאום של עם ה יהודי,3,1
298,2,לצערי מערכת ה משפט ב מדינת ישראל מתייחסת,0,2
298,3,ב ה ראש ו ב ה ראשונה,0,2
298,4,ל עקרון ה מדינה דמוקרטית משום שחוק חופש ה ביטוי ו חוק כבוד ה אדם מעוגנים כ חוקי יסוד ו אילו ה מדינה ה יהודית לא מוגדרת כ חוק יסוד,0,2
298,5,לכן תמיד ל עקרון ה דמוקרטיה יש יתרון על עיקרון ה מדינה ה יהודית,0,2
298,6,הגיע ה זמן להשוות את שני ה עקרונות כ חוקי יסוד,3,1
298,7,גם את ה עיקרון ה דמוקרטי ו גם את עיקרון ה מדינה ה יהודית,3,0
298,8,ש לא יווצר מצב ש ה עיקרון ה דמוקרטי גובר על עיקרון ה מדינה ה יהודית ו ש לא יווצר מצב הפוך ש ב הוא עיקרון ה מדינה ה יהודית גובר על ה עיקרון ה דמוקרטי אלא ש יהיה ש יוון בין שני ה עקרונות,3,1
298,9,מדינת ישראל היא מדינה יהודית ו דמוקרטית,0,2
298,10,כך צריך לפעול ו שני עקרונות אלה צריכים ל היות ברורים ל כל,3,1
298,11,אני מקווה ש ועדת שרים ל ה חקיקה תאשר הצעת ה חוק חשובה זו,3,1
299,0,שבוע חדש ו פרובוקציה חדשה היום תעלה ל ועדת ה שרים ל ה חקיקה הצעת חוק ה לאום מ בית ה יוצר של חכ זאב אלקין,3,-1
299,1,כאילו ש יחסי ה יהודים ערבים בישראל ב ימים אלו לא מספיק מתוחים,0,2
299,2,הצעת חוק ה לאום מנסה לעגן ב ה חקיקה את ה אפליה ו חוסר ה שוויון כלפי אזרחי ישראל ה ערבים,3,-1
299,3,ה הכרזה על מדינת ישראל כ מדינה יהודית מתנגשת עם ערכי ה שוויון ה דמוקרטי נקודה,3,-1
299,4,אין עוררין על זכותנו ל בית לאומי,0,2
299,5,אך ב ה מקום לנסות ו לערער את יסודות ה דמוקרטיה ה ישראלית ב יוזמות ש מטרתן ה יחידה היא הישג פוליטי צר ו פנים מפלגתי,3,-1
299,6,מן ה ראוי ש חברי ה ממשלה ישאפו לחזק את כוחה ו מעמדה של מדינת ישראל כ מדינה דמוקרטית,0,2
299,7,מדינת ה עם ה יהודי ו כל אזרחיה,0,2
299,8,ל ה מהלך ה זה ה שלכות מרחיקות ל כת כמו ערעור על זכותנו ל בית לאומי יהיה מי ש יאמר ש אם כך מתנהלת מדינתו של ה עם ה יהודי,3,-1
299,9,ספק אם ניתן להמשיך ו להצדיק היותנו מדינה יהודית ו דמוקרטית,0,2
299,10,ה דמוקרטיה ה יחידה ב ה מזהת,0,2
299,11,לא כש נתניהו ראש ה ממשלה,2,0
299,12,ערן ו ולקובסקי,0,2
300,0,מחזירים את ישראל ל מסלול ציוני תוקם ועדה ש תנסח את סעיפי חוק ה לאום ש יזמתי,3,1
300,1,מדינת ישראל היא מדינה יהודית ש מתקיים ב היא משטר דמוקרטי ו לא מדינת כל אזרחיה ו כל הסתנן את היא,3,0
300,2,אשר ב ה שוליים מתקיימים ב היא חיים יהודיים,3,0
300,3,עיקרון זה נשחק ב קצב הולך ו גובר ב פסיקות ב גץ,3,0
300,4,ו על כן יש הכרח לבלום את ה תהליך ה פוסט ציוני,3,1
300,5,ו לעגן ב חוק יסוד את זהותה של ה מדינה ו ערכיה ה בסיסיים,3,1
300,6,ב כוונתי לעשות מאמץ גדול על מנת לגבש הסכמה רחבה סביב נוסחו ה סופי של ה חוק ב כדי ש נוכל לקדמו כבר ב ה מושב ה כנסת ה נוכחי,3,1
301,0,ב יום ראשון יועלה חוק ה לאום של חכ לוין,3,0
301,1,אילטוב ו של אני ב וועדת שרים ל ה חקיקה,0,2
